,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
393,140393,Cu_211,CO,0.00,01,-146450.6139485432,-146343.49398840003,29,-5050.021170639421,-107.11996014317265,-3.6937917290749187
394,140394,Cu_211,H,-1.00,01,-146431.51829879158,-146332.64218984,28,-5229.697082099699,-98.87610895157559,-3.5312896054134137
395,140395,Cu_211,H,-1.00,03,-146431.20413597664,-146332.64218984,28,-5229.685861999166,-98.56194613664411,-3.520069504880147
396,140396,Cu_211,H,-1.00,04,-146431.456482828,-146332.64218984,28,-5229.694874386715,-98.81429298801231,-3.5290818924290113
397,140397,Cu_211,H,-1.00,02,-146438.60594861658,-146332.64218984,28,-5229.950212450592,-105.96375877657556,-3.78441995630627
398,140398,Cu_211,H,-0.50,01,-146173.596007722,-146075.64218984,28,-5220.4855717043565,-97.95381788199302,-3.498350638642608
399,140399,Cu_211,H,-0.50,03,-146173.29935689672,-146075.64218984,28,-5220.474977032026,-97.65716705672094,-3.487755966311462
400,140400,Cu_211,H,-0.50,04,-146173.54986474916,-146075.64218984,28,-5220.4839237410415,-97.90767490916187,-3.4967026753272097
401,140401,Cu_211,H,-0.50,02,-146173.098608015,-146075.64218984,28,-5220.467807429107,-97.45641817498836,-3.480586363392441
402,140402,Cu_211,H,0.00,01,-145916.26028330685,-145818.64218984,28,-5211.295010118102,-97.61809346685186,-3.486360480958995
403,140403,Cu_211,H,0.00,03,-145916.0196624486,-145818.64218984,28,-5211.286416516022,-97.37747260861215,-3.4777668788790055
404,140404,Cu_211,H,0.00,04,-145916.23949531908,-145818.64218984,28,-5211.2942676899675,-97.59730547908111,-3.4856180528243255
405,140405,Cu_211,H,0.00,02,-145916.2398603189,-145818.64218984,28,-5211.294280725675,-97.59767047889181,-3.4856310885318504
406,140406,Cu_211,H,-0.25,01,-146044.8976425324,-145947.14218984,28,-5215.889201519014,-97.75545269239228,-3.491266167585439
407,140407,Cu_211,H,-0.25,03,-146044.63224568873,-145947.14218984,28,-5215.879723060311,-97.49005584872793,-3.4817877088831404
408,140408,Cu_211,H,-0.25,04,-146044.86576855116,-145947.14218984,28,-5215.888063162542,-97.72357871115673,-3.4901278111127403
409,140409,Cu_211,H,-0.25,02,-146044.86542355138,-145947.14218984,28,-5215.888050841121,-97.72323371138191,-3.490115489692211
410,140410,Cu_211,COH,-1.00,01,-146986.20945004802,-146876.41431524002,30,-4899.540315001601,-109.79513480799505,-3.6598378269331686
411,140411,Cu_211,COH,-0.50,01,-146723.5530007671,-146614.41431524002,30,-4890.7851000255705,-109.138685527083,-3.6379561842361
412,140412,Cu_211,COH,0.00,01,-146461.34815322017,-146352.41431524002,30,-4882.044938440672,-108.93383798014838,-3.6311279326716126
413,140413,IrO2_110,H,-1.00,01,-32615.682110571517,-32449.45130684,33,-988.3540033506521,-166.23080373151606,-5.037297082773214
414,140414,IrO2_110,H,-1.00,02,-32622.143811765214,-32449.45130684,33,-988.5498124777338,-172.69250492521314,-5.2331062098549435
415,140415,IrO2_110,H,-0.50,01,-32464.38103169616,-32298.95130684,33,-983.7691221726109,-165.42972485615974,-5.013021965338174
416,140416,IrO2_110,H,-0.50,02,-32471.700530384573,-32298.95130684,33,-983.9909251631689,-172.74922354457158,-5.234824955896109
417,140417,IrO2_110,H,0.00,01,-32313.703331453602,-32148.45130684,33,-979.2031312561697,-165.25202461360095,-5.007637109503059
418,140418,IrO2_110,H,0.00,02,-32313.699703455743,-32148.45130684,33,-979.2030213168407,-165.2483966157415,-5.007527170173986
419,140419,IrO2_110,H,-0.25,01,-32389.02147708708,-32223.70130684,33,-981.4854993056691,-165.32017024707966,-5.0097021286993835
420,140420,IrO2_110,H,-0.25,02,-32389.018484088843,-32223.70130684,33,-981.4854086087528,-165.3171772488422,-5.009611431783097
421,140421,IrO2_110,O,0.00,01,-32710.83128752342,-32544.286371,33,-991.2373117431339,-166.5449165234204,-5.04681565222486
422,140422,IrO2_110,O,-0.25,01,-32787.60933229693,-32620.786371,33,-993.5639191605131,-166.8229612969335,-5.055241251422228
423,140423,IrO2_110,O,1.80,01,-32161.390660174133,-31993.486371,33,-974.5875957628525,-167.90428917413374,-5.088008762852538
424,140424,IrO2_110,OH,0.00,01,-32722.748012503816,-32553.20669784,34,-962.4337650736417,-169.5413146638166,-4.986509254818135
425,140425,IrO2_110,OH,-0.25,01,-32799.56703525319,-32629.95669784,34,-964.693148095682,-169.61033741318897,-4.988539335682028
426,140426,IrO2_110,OH,1.80,01,-32171.958177949284,-32000.606697839998,34,-946.2340640573319,-171.35148010928606,-5.039749414979002
427,140427,IrO2_110,OOH,0.00,01,-33130.64170823202,-32957.96208884,35,-946.5897630923433,-172.67961939201632,-4.933703411200466
428,140428,IrO2_110,OOH,-0.25,01,-33209.001030074076,-33036.21208884,35,-948.8286008592593,-172.78894123407372,-4.936826892402106
429,140429,IrO2_110,OOH,1.80,01,-32568.981966080464,-32394.562088839997,35,-930.5423418880133,-174.41987724046703,-4.9834250640133435
430,140430,Pt_111,CO2,-1.00,01,-64754.17115223596,-64579.4940504,30,-2158.472371741199,-174.677101835965,-5.822570061198833
431,140431,Pt_111,CO2,-0.50,01,-64528.19751234685,-64355.4940504,30,-2150.9399170782285,-172.70346194685408,-5.756782064895136
432,140432,Pt_111,CO2,0.00,01,-64302.60898123088,-64131.4940504,30,-2143.4202993743625,-171.11493083088135,-5.703831027696045
433,140433,Pt_111,N2H,-0.50,01,-64076.354114507434,-63909.730650440004,30,-2135.878470483581,-166.62346406743018,-5.554115468914339
434,140434,Pt_111,N2H,0.00,01,-63853.414958830836,-63688.230650440004,30,-2128.447165294361,-165.18430839083157,-5.506143613027719
435,140435,Pt_111,N2H,-0.25,01,-63964.83794219657,-63798.980650440004,30,-2132.1612647398856,-165.85729175656888,-5.52857639188563
436,140436,Pt_111,O,0.00,01,-63754.54456407093,-63597.721925,28,-2276.9480201453903,-156.82263907093147,-5.600808538247553
437,140437,Pt_111,O,0.00,02,-63754.97817881551,-63597.721925,28,-2276.9635063862684,-157.25625381551072,-5.616294779125383
438,140438,Pt_111,O,-0.25,01,-63864.76257514647,-63707.221925,28,-2280.8843776838025,-157.54065014647495,-5.626451790945533
439,140439,Pt_111,O,-0.25,02,-63865.132102928794,-63707.221925,28,-2280.8975751045996,-157.91017792879575,-5.6396492117427055
440,140440,Pt_111,O,1.80,01,-62965.651634772206,-62809.321925000004,28,-2248.7732726704357,-156.32970977220248,-5.583203920435802
441,140441,Pt_111,O,1.80,02,-62966.50059627211,-62809.321925000004,28,-2248.803592724004,-157.17867127210775,-5.613523974003848
442,140442,Pt_111,N2,-0.50,01,-64065.4490679311,-63900.3103236,29,-2209.1534161355553,-165.13874433109595,-5.694439459692964
443,140443,Pt_111,N2,0.00,01,-63843.10213690566,-63679.3103236,29,-2201.486280582954,-163.79181330565916,-5.647993562264109
444,140444,Pt_111,N2,-0.25,01,-63954.23784744062,-63789.8103236,29,-2205.31854646347,-164.42752384061896,-5.669914615193758
445,140445,Pt_111,OH,0.00,01,-63774.288528440644,-63606.64225184,29,-2199.113397532436,-167.64627660064434,-5.780906089677391
446,140446,Pt_111,OH,-0.25,01,-63884.5340235,-63716.39225184,29,-2202.914966327586,-168.14177165999718,-5.7979921262067995
447,140447,Pt_111,OH,1.80,01,-62976.95298611509,-62816.44225184,29,-2171.619068486727,-160.51073427508527,-5.534852906037423
448,140448,Pt_111,OOH,0.00,01,-64174.42878473606,-64011.39764284,30,-2139.1476261578687,-163.03114189606276,-5.4343713965354254
449,140449,Pt_111,OOH,-0.25,01,-64286.368708797294,-64122.64764284,30,-2142.87895695991,-163.72106595729565,-5.457368865243188
450,140450,Pt_111,OOH,1.80,01,-63373.495654529666,-63210.39764284,30,-2112.4498551509887,-163.09801168966806,-5.436600389655601
451,140451,Pt_111,CHO,-1.00,01,-64350.53366700061,-64178.65898624,30,-2145.01778890002,-171.8746807606076,-5.7291560253535865
452,140452,Pt_111,CHO,-0.50,01,-64127.21877654535,-63957.15898624,30,-2137.5739592181785,-170.05979030534945,-5.668659676844982
453,140453,Pt_111,CHO,0.00,01,-63904.31626384718,-63735.65898624,30,-2130.1438754615724,-168.6572776071771,-5.62190925357257
454,140454,Pt_111,CO,-1.00,01,-64338.32884618992,-64168.7386594,29,-2218.5630636617216,-169.59018678992288,-5.847937475514582
455,140455,Pt_111,CO,-0.50,01,-64115.65022935985,-63947.7386594,29,-2210.8844906675813,-167.91156995985511,-5.790054136546728
456,140456,Pt_111,CO,0.00,01,-63893.28458234544,-63726.7386594,29,-2203.21670973605,-166.54592294544273,-5.7429628601876805
457,140457,Pt_111,H,-1.00,02,-63794.402039592685,-63634.88686084,28,-2278.3715014140244,-159.51517875268473,-5.69697066973874
458,140458,Pt_111,H,-0.50,01,-63576.27236308305,-63418.38686084,28,-2270.5811558243945,-157.88550224305072,-5.638767937251812
459,140459,Pt_111,H,-0.50,02,-63576.14216615974,-63418.38686084,28,-2270.5765059342766,-157.75530531974073,-5.634118047133597
460,140460,Pt_111,H,0.00,01,-63358.26857249926,-63201.88686084,28,-2262.795306160688,-156.38171165926178,-5.5850611306879205
461,140461,Pt_111,H,0.00,02,-63358.219044528436,-63201.88686084,28,-2262.793537304587,-156.33218368843518,-5.583292274586971
462,140462,Pt_111,H,-0.25,01,-63467.21203532558,-63310.13686084,28,-2266.6861441187707,-157.07517448558065,-5.609827660199309
463,140463,Pt_111,H,-0.25,02,-63467.13655137004,-63310.13686084,28,-2266.6834482632157,-156.99969053003588,-5.607131804644139
464,140464,Pt_111,COH,-0.50,01,-64127.78065221437,-63957.15898624,30,-2137.592688407146,-170.62166597437317,-5.687388865812439
465,140465,Pt_111,COH,0.00,01,-63904.916959493334,-63735.65898624,30,-2130.163898649778,-169.25797325333406,-5.641932441777802
466,140466,Pt_111,NH3,-0.50,01,-63851.81624877257,-63682.899409319994,31,-2059.736008024922,-168.91683945257682,-5.448930304921833
467,140467,Pt_111,NH3,0.00,01,-63630.55853810551,-63462.899409319994,31,-2052.598662519533,-167.659128785519,-5.408358993081258
468,140468,Pt_111,NH3,-0.25,01,-63741.13718396862,-63572.899409319994,31,-2056.165715611891,-168.2377746486236,-5.427024988665277
469,140469,Rh_111,CO2,-1.00,01,-59418.286076365395,-59247.67917539999,30,-1980.6095358788466,-170.60690096540202,-5.686896698846734
470,140470,Rh_111,CO2,-0.50,01,-59206.34770420874,-59037.17917539999,30,-1973.5449234736247,-169.1685288087465,-5.63895096029155
471,140471,Rh_111,CO2,0.00,01,-58994.82057980983,-58826.67917539999,30,-1966.4940193269942,-168.14140440983465,-5.604713480327821
472,140472,Rh_111,N2H,-0.50,01,-58754.64909528404,-58591.41577544,30,-1958.4883031761347,-163.23331984403922,-5.441110661467974
473,140473,Rh_111,N2H,0.00,01,-58546.14506810436,-58383.41577544,30,-1951.5381689368119,-162.72929266435676,-5.424309755478559
474,140474,Rh_111,N2H,-0.25,01,-58650.28530776004,-58487.41577544,30,-1955.009510258668,-162.86953232003725,-5.428984410667908
475,140475,Rh_111,O,0.00,01,-58447.283473339274,-58292.907049999994,28,-2087.4029811906885,-154.37642333927943,-5.513443690688551
476,140476,Rh_111,O,0.00,02,-58448.32996972283,-58292.907049999994,28,-2087.4403560615297,-155.4229197228342,-5.550818561529793
477,140477,Rh_111,O,-0.25,01,-58550.50298653731,-58395.657049999994,28,-2091.0893923763324,-154.8459365373128,-5.530212019189743
478,140478,Rh_111,O,-0.25,02,-58551.4657139702,-58395.657049999994,28,-2091.1237754989356,-155.80866397020873,-5.564595141793169
479,140479,Rh_111,O,1.80,01,-57708.82890132957,-57553.10705,28,-2061.0296036189134,-155.72185132957384,-5.561494690341923
480,140480,Rh_111,O,1.80,02,-57710.23816249944,-57553.10705,28,-2061.07993437498,-157.13111249943904,-5.611825446408537
481,140481,Rh_111,N2,-0.50,01,-58744.067074517414,-58581.9954486,29,-2025.6574853281868,-162.07162591741508,-5.5886767557729335
482,140482,Rh_111,N2,0.00,01,-58535.881860149944,-58374.4954486,29,-2018.4786848327567,-161.38641154994548,-5.565048674136051
483,140483,Rh_111,N2,-0.25,01,-58639.87459289251,-58478.2454486,29,-2022.0646411342245,-161.62914429251396,-5.573418768707378
484,140484,Rh_111,OH,0.00,01,-58459.79919396681,-58301.827376839996,29,-2015.8551446195454,-157.97181712681777,-5.447304038855785
485,140485,Rh_111,OH,-0.25,01,-58563.22733304196,-58404.827376839996,29,-2019.4216321738609,-158.39995620196714,-5.462067455240247
486,140486,Rh_111,OH,1.80,01,-57720.67864134943,-57560.22737684,29,-1990.3682290120491,-160.45126450942917,-5.532802224463075
487,140487,Rh_111,OOH,0.00,01,-58866.97605311728,-58706.582767839995,30,-1962.2325351039094,-160.39328527728503,-5.346442842576168
488,140488,Rh_111,OOH,-0.25,01,-58971.86550333164,-58811.082767839995,30,-1965.7288501110547,-160.78273549164442,-5.359424516388147
489,140489,Rh_111,OOH,1.80,01,-58116.374107263066,-57954.18276783999,30,-1937.2124702421022,-162.19133942307235,-5.406377980769078
490,140490,Rh_111,CHO,-1.00,01,-59014.52163420483,-58846.844111239996,30,-1967.150721140161,-167.67752296483377,-5.589250765494459
491,140491,Rh_111,CHO,-0.50,01,-58805.28191845852,-58638.844111239996,30,-1960.1760639486172,-166.4378072185209,-5.5479269072840305
492,140492,Rh_111,CHO,0.00,01,-58596.58729339111,-58430.844111239996,30,-1953.2195764463702,-165.7431821511127,-5.524772738370424
493,140493,Rh_111,CO,-1.00,01,-59002.72054315632,-58836.923784399994,29,-2034.5765704536661,-165.7967587563253,-5.717129612287079
494,140494,Rh_111,CO,-0.50,01,-58794.00804509945,-58629.423784399994,29,-2027.37958776205,-164.58426069945563,-5.675319334463987
495,140495,Rh_111,CO,0.00,01,-58585.790225751174,-58421.923784399994,29,-2020.1996629569371,-163.86644135117967,-5.650566943144127
496,140496,Rh_111,H,-1.00,01,-58458.45397375922,-58303.07198584,28,-2087.801927634258,-155.38198791922332,-5.549356711400833
497,140497,Rh_111,H,-1.00,02,-58458.42682577522,-58303.07198584,28,-2087.8009580634007,-155.35483993522212,-5.548387140543647
498,140498,Rh_111,H,-0.50,01,-58254.01369118578,-58100.07198584,28,-2080.5004889709207,-153.94170534578006,-5.497918048063574
499,140499,Rh_111,H,-0.50,02,-58254.20202507485,-58100.07198584,28,-2080.5072151812446,-154.1300392348494,-5.504644258387478
500,140500,Rh_111,H,0.00,01,-58050.10835729723,-57897.07198584,28,-2073.218155617758,-153.03637145723042,-5.465584694901087
501,140501,Rh_111,H,0.00,02,-58050.36775814443,-57897.07198584,28,-2073.2274199337294,-153.295772304431,-5.4748490108725365
502,140502,Rh_111,H,-0.25,01,-58151.986295285526,-57998.57198584,28,-2076.8566534030547,-153.4143094455285,-5.479082480197446
503,140503,Rh_111,H,-0.25,02,-58152.21508015075,-57998.57198584,28,-2076.864824291098,-153.64309431075526,-5.48725336824126
504,140504,Rh_111,COH,-1.00,01,-59014.88970998801,-58846.844111239996,30,-1967.1629903329338,-168.04559874801635,-5.601519958267212
505,140505,Rh_111,COH,-0.50,01,-58805.66982823002,-58638.844111239996,30,-1960.188994274334,-166.82571699002438,-5.560857233000813
506,140506,Rh_111,COH,0.00,01,-58596.99517915084,-58430.844111239996,30,-1953.2331726383613,-166.1510679108469,-5.538368930361563
507,140507,Rh_111,NH3,-0.50,01,-58529.95327164221,-58364.58453431999,31,-1888.0630087626519,-165.3687373222201,-5.334475397490971
508,140508,Rh_111,NH3,0.00,01,-58323.048825520294,-58158.08453431999,31,-1881.3886717909772,-164.9642912003037,-5.321428748396894
509,140509,Rh_111,NH3,-0.25,01,-58426.40105964015,-58261.33453431999,31,-1884.7226148271016,-165.0665253201587,-5.324726623230926
510,140510,Mo_110,CO2,-1.00,01,-49865.67234237965,-49688.3471844,30,-1662.1890780793217,-177.3251579796488,-5.910838599321626
511,140511,Mo_110,CO2,-0.50,01,-49667.48469912306,-49491.3471844,30,-1655.582823304102,-176.1375147230574,-5.871250490768579
512,140512,Mo_110,CO2,0.00,01,-49469.88356252098,-49294.3471844,30,-1648.9961187506995,-175.53637812098168,-5.851212604032723
513,140513,Mo_110,N2H,-0.50,01,-49217.030189465506,-49045.58378444001,30,-1640.5676729821835,-171.44640502549737,-5.714880167516579
514,140514,Mo_110,N2H,0.00,01,-49022.329854154705,-48851.08378444001,30,-1634.0776618051568,-171.2460697146962,-5.7082023238232065
515,140515,Mo_110,N2H,-0.25,01,-49119.638699834446,-48948.33378444001,30,-1637.3212899944815,-171.30491539443756,-5.710163846481252
516,140516,Mo_110,N2,-0.50,01,-49205.65845016408,-49036.16345760001,29,-1696.7468431091063,-169.4949925640758,-5.8446549160026136
517,140517,Mo_110,N2,0.00,01,-49011.39868859376,-48842.16345760001,29,-1690.0482306411643,-169.23523099375598,-5.835697620474344
518,140518,Mo_110,N2,-0.25,01,-49108.48809140277,-48939.16345760001,29,-1693.396141082854,-169.32463380276022,-5.838780475957249
519,140519,Mo_110,CHO,-1.00,01,-49463.31768338865,-49287.512120240004,30,-1648.7772561129548,-175.80556314864225,-5.860185438288075
520,140520,Mo_110,CHO,-0.50,01,-49267.688450625006,-49093.012120240004,30,-1642.2562816875002,-174.67633038500207,-5.822544346166736
521,140521,Mo_110,CHO,0.00,01,-49072.995944309594,-48898.512120240004,30,-1635.7665314769865,-174.4838240695899,-5.81612746898633
522,140522,Mo_110,CO,-1.00,01,-49450.30630505306,-49277.5917934,29,-1705.1829760363125,-172.71451165305916,-5.95567281562273
523,140523,Mo_110,CO,-0.50,01,-49255.37477087844,-49083.5917934,29,-1698.4611989958084,-171.78297747844044,-5.923550947532429
524,140524,Mo_110,CO,0.00,01,-49061.078480329634,-48889.5917934,29,-1691.7613269079184,-171.4866869296311,-5.913334032056245
525,140525,Mo_110,H,-1.00,01,-48905.820123785335,-48743.739994840005,28,-1746.6364329923333,-162.08012894533022,-5.788576033761793
526,140526,Mo_110,H,-1.00,02,-48906.12908160334,-48743.739994840005,28,-1746.6474672001193,-162.38908676333813,-5.79961024154779
527,140527,Mo_110,H,-0.50,01,-48714.967013208305,-48554.239994840005,28,-1739.820250471725,-160.72701836829947,-5.740250656010695
528,140528,Mo_110,H,-0.50,02,-48715.65628180228,-48554.239994840005,28,-1739.8448672072243,-161.41628696227417,-5.764867391509791
529,140529,Mo_110,H,0.00,01,-48525.20467998875,-48364.739994840005,28,-1733.0430242853124,-160.4646851487414,-5.73088161245505
530,140530,Mo_110,H,0.00,02,-48525.940385555376,-48364.739994840005,28,-1733.0692994841206,-161.2003907153703,-5.757156811263225
531,140531,Mo_110,H,-0.25,01,-48620.034207128934,-48459.489994840005,28,-1736.4297931117476,-160.54421228892897,-5.733721867461749
532,140532,Mo_110,H,-0.25,02,-48620.76257269989,-48459.489994840005,28,-1736.455806167853,-161.2725778598833,-5.759734923567261
533,140533,Mo_110,COH,-1.00,01,-49462.79732869516,-49287.512120240004,30,-1648.7599109565053,-175.28520845515595,-5.842840281838532
534,140534,Mo_110,COH,-0.50,01,-49267.3418068292,-49093.012120240004,30,-1642.2447268943067,-174.32968658919708,-5.810989552973236
535,140535,Mo_110,COH,0.00,01,-49072.624372528466,-48898.512120240004,30,-1635.754145750949,-174.1122522884616,-5.80374174294872
536,140536,Mo_110,NH3,-0.50,01,-48991.55185128464,-48818.75254332,31,-1580.3726403640205,-172.79930796464032,-5.574171224665816
537,140537,Mo_110,NH3,0.00,01,-48798.51775599232,-48625.75254332,31,-1574.1457340642683,-172.76521267231874,-5.573071376526411
538,140538,Mo_110,NH3,-0.25,01,-48895.00035215877,-48722.25254332,31,-1577.2580758760894,-172.74780883877247,-5.572509962541047
539,140539,Ni_111,CO2,-1.00,01,-124999.67075332714,-124854.6766944,30,-4166.6556917775715,-144.99405892714276,-4.833135297571426
540,140540,Ni_111,CO2,-0.50,01,-124747.44543690172,-124603.6766944,30,-4158.2481812300575,-143.76874250172114,-4.792291416724038
541,140541,Ni_111,CO2,0.00,01,-124495.57867626507,-124352.6766944,30,-4149.852622542169,-142.9019818650704,-4.763399395502347
542,140542,Ni_111,N2H,-0.50,01,-124295.68302901459,-124157.91329444,30,-4143.189434300486,-137.7697345745837,-4.592324485819457
543,140543,Ni_111,N2H,0.00,01,-124046.78080163167,-123909.41329444,30,-4134.892693387722,-137.36750719166594,-4.578916906388865
544,140544,Ni_111,N2H,-0.25,01,-124171.18078735324,-124033.66329444,30,-4139.039359578442,-137.51749291323358,-4.5839164304411195
545,140545,Ni_111,O,0.00,01,-123949.48325894526,-123818.904569,28,-4426.767259248045,-130.57868994525052,-4.663524640901804
546,140546,Ni_111,O,-0.25,01,-124072.84172028035,-123941.904569,28,-4431.172918581441,-130.9371512803482,-4.676326831441007
547,140547,Ni_111,O,1.80,01,-123065.3951937217,-122933.30456900001,28,-4395.192685490061,-132.0906247216917,-4.71752231148899
548,140548,Ni_111,N2,-0.50,01,-124285.19406819316,-124148.4929676,29,-4285.696347179074,-136.7011005931563,-4.713831054936424
549,140549,Ni_111,N2,0.00,01,-124036.65835359434,-123900.4929676,29,-4277.126150123942,-136.1653859943326,-4.6953581377356075
550,140550,Ni_111,N2,-0.25,01,-124160.86996442689,-124024.4929676,29,-4281.4093091181685,-136.3769968268898,-4.7026550629962
551,140551,Ni_111,OH,0.00,01,-123960.7575543041,-123827.82489584,29,-4274.5088811829,-132.93265846409486,-4.583884774623961
552,140552,Ni_111,OH,-0.25,01,-124084.33640750934,-123951.07489584,29,-4278.770220948598,-133.26151166933414,-4.595224540321867
553,140553,Ni_111,OH,1.80,01,-123076.0329244555,-122940.42489584001,29,-4244.001135326052,-135.60802861549018,-4.676138917775524
554,140554,Ni_111,OOH,0.00,01,-124367.83403751368,-124232.58028684,30,-4145.5944679171225,-135.25375067366986,-4.508458355788995
555,140555,Ni_111,OOH,-0.25,01,-124492.92753382672,-124357.33028684,30,-4149.764251127557,-135.59724698671198,-4.5199082328903994
556,140556,Ni_111,OOH,1.80,01,-123471.73958936255,-123334.38028684002,30,-4115.724652978752,-137.3593025225273,-4.5786434174175765
557,140557,Ni_111,CHO,-1.00,01,-124595.82694521334,-124453.84163024,30,-4153.194231507111,-141.98531497333897,-4.732843832444632
558,140558,Ni_111,CHO,-0.50,01,-124346.28246020873,-124205.34163024,30,-4144.876082006957,-140.94082996873476,-4.698027665624492
559,140559,Ni_111,CHO,0.00,01,-124097.213553924,-123956.84163024,30,-4136.5737851307995,-140.371923683997,-4.6790641227999
560,140560,Ni_111,CO,-1.00,01,-124584.0214461674,-124443.9213034,29,-4296.000739523014,-140.1001427674055,-4.831039405772603
561,140561,Ni_111,CO,-0.50,01,-124334.98608986293,-124195.9213034,29,-4287.413313443549,-139.06478646292817,-4.795337464238902
562,140562,Ni_111,CO,0.00,01,-124086.39087129917,-123947.9213034,29,-4278.841064527557,-138.46956789917022,-4.774812686178283
563,140563,Ni_111,H,-1.00,02,-124040.24865547946,-123910.06950484001,28,-4430.008880552838,-130.1791506394511,-4.649255379980397
564,140564,Ni_111,H,-0.50,01,-123795.18254583687,-123666.56950484001,28,-4421.2565194941735,-128.61304099686095,-4.593322892745034
565,140565,Ni_111,H,-0.50,02,-123795.65586755806,-123666.56950484001,28,-4421.2734238413595,-129.08636271805153,-4.610227239930412
566,140566,Ni_111,H,0.00,01,-123550.95605969967,-123423.06950484001,28,-4412.534144989274,-127.88655485966592,-4.5673769592737825
567,140567,Ni_111,H,0.00,02,-123551.45488840583,-123423.06950484001,28,-4412.5519603002085,-128.38538356582285,-4.585192270207959
568,140568,Ni_111,H,-0.25,01,-123672.98838081594,-123544.81950484001,28,-4416.892442171998,-128.16887597592722,-4.577459856283115
569,140569,Ni_111,H,-0.25,02,-123673.477191528,-123544.81950484001,28,-4416.909899697429,-128.65768668799137,-4.5949173817139775
570,140570,Ni_111,COH,-1.00,01,-124596.34927790565,-124453.84163024,30,-4153.211642596855,-142.50764766565408,-4.75025492218847
571,140571,Ni_111,COH,-0.50,01,-124346.77307691974,-124205.34163024,30,-4144.8924358973245,-141.43144667973684,-4.714381555991228
572,140572,Ni_111,COH,0.00,01,-124097.71551762833,-123956.84163024,30,-4136.590517254278,-140.8738873883267,-4.695796246277556
573,140573,Ni_111,NH3,-0.50,01,-124071.36785314855,-123931.08205332002,31,-4002.3021888112435,-140.28579982853262,-4.525348381565569
574,140574,Ni_111,NH3,0.00,01,-123824.0988088036,-123684.08205332002,31,-3994.3257680259226,-140.0167554835789,-4.516669531728351
575,140575,Ni_111,NH3,-0.25,01,-123947.70351599362,-123807.58205332002,31,-3998.3130166449555,-140.12146267360367,-4.520047183019473
576,140576,Mo6S8_001,CO2,-1.00,01,-26857.681725350052,-26689.719812400002,31,-866.3768298500016,-167.96191295004974,-5.418126224195153
577,140577,Mo6S8_001,CO2,-0.50,01,-26717.304596039892,-26549.719812400002,31,-861.8485353561256,-167.5847836398898,-5.40596076257709
578,140578,Mo6S8_001,CO2,0.00,01,-26577.22883955221,-26409.719812400002,31,-857.3299625662003,-167.50902715220582,-5.403517004909865
579,140579,Mo6S8_001,N2H,-0.50,01,-26266.236373743854,-26103.956412440002,31,-847.2979475401243,-162.27996130385145,-5.234837461414563
580,140580,Mo6S8_001,N2H,0.00,01,-26128.48043588967,-25966.456412440002,31,-842.8542076093441,-162.02402344966686,-5.226581401602156
581,140581,Mo6S8_001,N2H,-0.25,01,-26197.332631331945,-26035.206412440002,31,-845.0752461719982,-162.1262188919427,-5.229878028772345
582,140582,Mo6S8_001,N2,-0.50,01,-26255.33104516769,-26094.5360856,30,-875.1777015055898,-160.79495956769097,-5.3598319855896985
583,140583,Mo6S8_001,N2,0.00,01,-26117.98278707336,-25957.5360856,30,-870.5994262357787,-160.44670147336,-5.348223382445334
584,140584,Mo6S8_001,N2,-0.25,01,-26186.63626463269,-26026.0360856,30,-872.8878754877563,-160.60017903268817,-5.353339301089606
585,140585,Mo6S8_001,CO,-1.00,01,-26442.334612012317,-26278.9644214,30,-881.4111537337438,-163.37019061231695,-5.445673020410565
586,140586,Mo6S8_001,CO,-0.50,01,-26304.670503104044,-26141.9644214,30,-876.8223501034681,-162.70608170404375,-5.423536056801458
587,140587,Mo6S8_001,CO,0.00,01,-26167.30161902186,-26004.9644214,30,-872.2433873007286,-162.33719762185865,-5.4112399207286215
588,140588,Mo6S8_001,H,-1.00,01,-25898.20619353385,-25745.112622840003,29,-893.0415928804775,-153.09357069384714,-5.279088644615419
589,140589,Mo6S8_001,H,-0.50,01,-25764.70903117101,-25612.612622840003,29,-888.4382424541727,-152.0964083310064,-5.244703735551944
590,140590,Mo6S8_001,H,-0.50,02,-25764.5871562428,-25612.612622840003,29,-888.4340398704414,-151.97453340279753,-5.240501151820604
591,140591,Mo6S8_001,H,0.00,01,-25631.63954455625,-25480.112622840003,29,-883.8496394674569,-151.52692171624585,-5.225066266077443
592,140592,Mo6S8_001,H,0.00,02,-25631.853987429928,-25480.112622840003,29,-883.8570340493078,-151.74136458992507,-5.232460847928451
593,140593,Mo6S8_001,H,-0.25,01,-25698.12587639215,-25546.362622840003,29,-886.1422715997294,-151.76325355214794,-5.23321563972924
594,140594,Mo6S8_001,H,-0.25,02,-25698.19363935223,-25546.362622840003,29,-886.1446082535251,-151.8310165122275,-5.235552293525086
595,140595,Mo6S8_001,NH3,-0.50,01,-26041.50202012474,-25877.125171320004,32,-813.7969381288981,-164.37684880473535,-5.1367765251479796
596,140596,Mo6S8_001,NH3,0.00,01,-25905.359862319947,-25741.125171320004,32,-809.5424956974983,-164.23469099994327,-5.132334093748227
597,140597,Mo6S8_001,NH3,-0.25,01,-25973.41596523116,-25809.125171320004,32,-811.6692489134738,-164.29079391115738,-5.134087309723668
